id,post_id,type,is_discriminatory,target_gender,types
3099,712100499,comment,FALSE,,
3100,712095933,title,FALSE,,
3102,712095933,comment,FALSE,,
3103,712095933,comment,FALSE,,
3104,712095933,comment,FALSE,,
3105,712095933,comment,FALSE,,
3106,712095933,comment,FALSE,,
3107,712095933,comment,FALSE,,
3108,712095933,comment,FALSE,,
3109,712095933,comment,FALSE,,
3110,712095933,comment,FALSE,,
3111,712095933,comment,FALSE,,
3112,712095933,comment,FALSE,,
3113,712095933,comment,FALSE,,
3114,712095933,comment,FALSE,,
3115,712095933,comment,FALSE,,
3116,712095933,comment,FALSE,,
3117,712095933,comment,FALSE,,
3118,712095933,comment,FALSE,,
3119,712095933,comment,FALSE,,
3120,712095933,comment,FALSE,,
3121,712095933,comment,FALSE,,
3122,712099862,title,FALSE,,
3124,712099862,comment,FALSE,,
3125,712099862,comment,FALSE,,
3126,712099862,comment,FALSE,,
3127,712099862,comment,FALSE,,
3128,712099862,comment,FALSE,,
3129,712099862,comment,FALSE,,
3130,712099862,comment,FALSE,,
3131,712099862,comment,FALSE,,
3132,712099862,comment,FALSE,,
3133,712099862,comment,FALSE,,
3134,712099862,comment,TRUE,害失,A
3135,712099862,comment,FALSE,,
3136,712099862,comment,TRUE,食失,"A,F"
3137,712099862,comment,FALSE,,
3138,712099862,comment,FALSE,,
3139,712099862,comment,FALSE,,
3140,712099862,comment,FALSE,,
3141,712099862,comment,FALSE,,
3142,712099862,comment,FALSE,,
3143,712099862,comment,FALSE,,
3144,712095609,title,FALSE,,
3146,712095609,comment,FALSE,,
3147,712095609,comment,FALSE,,
3148,712095609,comment,FALSE,,
3149,712095609,comment,FALSE,,
3150,712095609,comment,FALSE,,
3151,712095609,comment,FALSE,,
3152,712095609,comment,FALSE,,
3153,712095609,comment,FALSE,,
3154,712095609,comment,FALSE,,
3155,712095609,comment,FALSE,,
3156,712095609,comment,FALSE,,
3157,712095609,comment,FALSE,,
3158,712095609,comment,FALSE,,
3159,712095609,comment,FALSE,,
3160,712095609,comment,FALSE,,
3161,712095609,comment,FALSE,,
3162,712095609,comment,FALSE,,
3163,712095609,comment,FALSE,,
3164,712095609,comment,FALSE,,
3165,712095609,comment,FALSE,,
3166,712095790,title,FALSE,,
3168,712095790,comment,FALSE,,
3169,712095790,comment,FALSE,,
3170,712095790,comment,FALSE,,
3171,712095790,comment,FALSE,,
3172,712095790,comment,FALSE,,
3173,712095790,comment,FALSE,,
3174,712095790,comment,FALSE,,
3175,712095790,comment,FALSE,,
3176,712095790,comment,FALSE,,
3177,712095790,comment,FALSE,,
3178,712095790,comment,FALSE,,
3179,712095790,comment,FALSE,,
3180,712095790,comment,FALSE,,
3181,712095790,comment,FALSE,,
3182,712095790,comment,FALSE,,
3183,712095790,comment,FALSE,,
3184,712095790,comment,FALSE,,
3185,712095790,comment,FALSE,,
3186,712095790,comment,FALSE,,
3187,712094136,title,FALSE,,
3189,712094136,comment,FALSE,,
3190,712094136,comment,FALSE,,
3191,712094136,comment,FALSE,,
3192,712094136,comment,FALSE,,
3193,712094136,comment,FALSE,,
3194,712094136,comment,TRUE,食失,A
3195,712094136,comment,FALSE,,
3196,712094136,comment,FALSE,,
3197,712094136,comment,FALSE,,
3198,712094136,comment,FALSE,,
3199,712094136,comment,FALSE,,
3200,712094136,comment,FALSE,,
3201,712094136,comment,FALSE,,
3202,712094136,comment,FALSE,,
3203,712094136,comment,FALSE,,
3204,712094136,comment,FALSE,,
3205,712094136,comment,FALSE,,
3206,712094136,comment,FALSE,,
3207,712094136,comment,FALSE,,
3208,712094136,comment,FALSE,,
3209,712091693,title,FALSE,,
3211,712091693,comment,FALSE,,
3212,712091693,comment,FALSE,,
3213,712091693,comment,FALSE,,
3214,712091693,comment,FALSE,,
3215,712091693,comment,FALSE,,
3216,712091693,comment,FALSE,,
3217,712091693,comment,FALSE,,
3218,712091693,comment,FALSE,,
3219,712091693,comment,FALSE,,
3220,712091693,comment,FALSE,,
3221,712091693,comment,FALSE,,
3222,712091693,comment,FALSE,,
3223,712091693,comment,FALSE,,
3224,712091693,comment,FALSE,,
3225,712091693,comment,FALSE,,
3226,712091693,comment,FALSE,,
3227,712091693,comment,FALSE,,
3228,712091693,comment,FALSE,,
3229,712091693,comment,FALSE,,
3230,712091693,comment,FALSE,,
3231,712089733,title,FALSE,,
3233,712089733,comment,FALSE,,
3234,712089733,comment,FALSE,,
3235,712089733,comment,FALSE,,
3236,712089733,comment,FALSE,,
3237,712089733,comment,FALSE,,
3238,712089733,comment,FALSE,,
3239,712089733,comment,FALSE,,
3240,712089733,comment,FALSE,,
3241,712089733,comment,FALSE,,
3242,712089733,comment,FALSE,,
3243,712089733,comment,FALSE,,
3244,712089733,comment,FALSE,,
3245,712089733,comment,FALSE,,
3246,712089733,comment,FALSE,,
3247,712089733,comment,FALSE,,
3248,712089733,comment,FALSE,,
3249,712089733,comment,FALSE,,
3250,712089733,comment,FALSE,,
3251,712089733,comment,FALSE,,
3252,712089733,comment,FALSE,,
3253,712088659,title,FALSE,,
3255,712088659,comment,FALSE,,
3256,712088659,comment,FALSE,,
3257,712088659,comment,FALSE,,
3258,712088659,comment,FALSE,,
3259,712088659,comment,FALSE,,
3260,712088659,comment,FALSE,,
3261,712088659,comment,FALSE,,
3262,712088659,comment,FALSE,,
3263,712088659,comment,FALSE,,
3264,712088659,comment,FALSE,,
3265,712088659,comment,FALSE,,
3266,712088659,comment,FALSE,,
3267,712088659,comment,FALSE,,
3268,712088659,comment,FALSE,,
3269,712088659,comment,FALSE,,
3270,712088659,comment,FALSE,,
3271,712088659,comment,FALSE,,
3272,712088659,comment,FALSE,,
3273,712088659,comment,FALSE,,
3274,712088659,comment,FALSE,,
3275,712088129,title,FALSE,,
3277,712088129,comment,FALSE,,
3278,712088129,comment,FALSE,,
3279,712088129,comment,FALSE,,
3280,712088129,comment,FALSE,,
3281,712088129,comment,FALSE,,
3282,712088129,comment,TRUE,害失,A
3283,712088129,comment,FALSE,,
3284,712088129,comment,FALSE,,
3285,712088129,comment,FALSE,,
3286,712088129,comment,FALSE,,
3287,712088129,comment,FALSE,,
3288,712088129,comment,FALSE,,
3289,712088129,comment,FALSE,,
3290,712088129,comment,FALSE,,
3291,712088129,comment,FALSE,,
3292,712088129,comment,FALSE,,
3293,712088129,comment,FALSE,,
3294,712088129,comment,FALSE,,
3295,712088129,comment,FALSE,,
3296,712088129,comment,FALSE,,
3297,712086901,title,TRUE,害失,A
3299,712086901,comment,FALSE,,
3300,712086901,comment,FALSE,,
3301,712086901,comment,FALSE,,
3302,712086901,comment,FALSE,,
3303,712086901,comment,FALSE,,
3304,712086901,comment,FALSE,,
3305,712086901,comment,FALSE,,
3306,712086901,comment,FALSE,,
3307,712086901,comment,FALSE,,
3308,712086901,comment,FALSE,,
3309,712086901,comment,FALSE,,
3310,712086901,comment,FALSE,,
3311,712086901,comment,FALSE,,
3312,712086901,comment,FALSE,,
3313,712086901,comment,FALSE,,
3314,712086901,comment,FALSE,,
3315,712086901,comment,FALSE,,
3316,712086901,comment,FALSE,,
3317,712086901,comment,TRUE,食失,A
3318,712086901,comment,FALSE,,
3319,712085550,title,FALSE,,
3321,712085550,comment,FALSE,,
3322,712085550,comment,FALSE,,
3323,712085550,comment,FALSE,,
3324,712085550,comment,FALSE,,
3325,712085550,comment,FALSE,,
3326,712085550,comment,FALSE,,
3327,712085550,comment,FALSE,,
3328,712085550,comment,FALSE,,
3329,712085550,comment,FALSE,,
3330,712085550,comment,FALSE,,
3331,712085550,comment,FALSE,,
3332,712085550,comment,FALSE,,
3333,712085550,comment,FALSE,,
3334,712085550,comment,FALSE,,
3335,712085550,comment,FALSE,,
3336,712085550,comment,FALSE,,
3337,712085550,comment,FALSE,,
3338,712085550,comment,FALSE,,
3339,712085550,comment,FALSE,,
3340,712085550,comment,FALSE,,
3341,712084260,title,FALSE,,
3343,712084260,comment,FALSE,,
3344,712084260,comment,FALSE,,
3345,712084260,comment,FALSE,,
3346,712084260,comment,TRUE,食失,"B,D"
3347,712084260,comment,TRUE,食失,"B,D"
3348,712084260,comment,FALSE,,
3349,712084260,comment,TRUE,食失,"B,C"
3350,712084260,comment,FALSE,,
3351,712084260,comment,FALSE,,
3352,712084260,comment,TRUE,食失,"B,D"
3353,712084260,comment,FALSE,,
3354,712084260,comment,FALSE,,
3355,712084260,comment,FALSE,,
3356,712084260,comment,FALSE,,
3357,712084260,comment,TRUE,害失,B
3358,712084260,comment,FALSE,,
3359,712084260,comment,TRUE,食失,"D,A"
3360,712084260,comment,FALSE,,
3361,712084260,comment,FALSE,,
3362,712084260,comment,FALSE,,
3363,712080761,title,FALSE,,
3365,712080761,comment,FALSE,,
3366,712080761,comment,FALSE,,
3367,712080761,comment,FALSE,,
3368,712080761,comment,FALSE,,
3369,712080761,comment,FALSE,,
3370,712080761,comment,FALSE,,
3371,712080761,comment,FALSE,,
3372,712080761,comment,FALSE,,
3373,712080761,comment,FALSE,,
3374,712080761,comment,FALSE,,
3375,712080761,comment,FALSE,,
3376,712080761,comment,FALSE,,
3377,712080761,comment,FALSE,,
3378,712080761,comment,FALSE,,
3379,712080761,comment,FALSE,,
3380,712080761,comment,FALSE,,
3381,712080761,comment,FALSE,,
3382,712080761,comment,FALSE,,
3383,712080761,comment,FALSE,,
3384,712080761,comment,FALSE,,
3385,712079182,title,FALSE,,
3387,712079182,comment,FALSE,,
3388,712079182,comment,FALSE,,
3389,712079182,comment,FALSE,,
3390,712079182,comment,FALSE,,
3391,712079182,comment,FALSE,,
3392,712079182,comment,FALSE,,
3393,712079182,comment,FALSE,,
3394,712079182,comment,FALSE,,
3395,712079182,comment,FALSE,,
3396,712079182,comment,FALSE,,
3397,712079182,comment,FALSE,,
3398,712079182,comment,FALSE,,
3399,712079182,comment,FALSE,,
3400,712079182,comment,FALSE,,
3401,712079182,comment,FALSE,,
3402,712079182,comment,FALSE,,
3403,712079182,comment,FALSE,,
3404,712079182,comment,FALSE,,
3405,712079182,comment,FALSE,,
3406,712079182,comment,FALSE,,
3407,712069090,title,FALSE,,
3409,712069090,comment,FALSE,,
3410,712069090,comment,FALSE,,
3411,712069090,comment,FALSE,,
3412,712069090,comment,FALSE,,
3413,712069090,comment,FALSE,,
3414,712069090,comment,FALSE,,
3415,712069090,comment,FALSE,,
3416,712069090,comment,FALSE,,
3417,712069090,comment,FALSE,,
3418,712069090,comment,FALSE,,
3419,712069090,comment,FALSE,,
3420,712069090,comment,FALSE,,
3421,712069090,comment,FALSE,,
3422,712069090,comment,FALSE,,
3423,712069090,comment,FALSE,,
3424,712069090,comment,FALSE,,
3425,712069090,comment,FALSE,,
3426,712069090,comment,FALSE,,
3427,712069090,comment,FALSE,,
3428,712069090,comment,FALSE,,
3429,712077295,title,FALSE,,
3431,712077295,comment,FALSE,,
3432,712077295,comment,FALSE,,
3433,712077295,comment,FALSE,,
3434,712077295,comment,FALSE,,
3435,712077295,comment,FALSE,,
3436,712077295,comment,FALSE,,
3437,712077295,comment,FALSE,,
3438,712077295,comment,FALSE,,
3439,712077295,comment,FALSE,,
3440,712077295,comment,FALSE,,
3441,712077295,comment,FALSE,,
3442,712077295,comment,FALSE,,
3443,712077295,comment,FALSE,,
3444,712077295,comment,FALSE,,
3445,712077295,comment,FALSE,,
3446,712077295,comment,FALSE,,
3447,712077295,comment,FALSE,,
3448,712077295,comment,FALSE,,
3449,712077295,comment,FALSE,,
3450,712077295,comment,FALSE,,
3451,712076545,title,FALSE,,
3453,712076545,comment,FALSE,,
3454,712076545,comment,FALSE,,
3455,712076545,comment,FALSE,,
3456,712076545,comment,FALSE,,
3457,712076545,comment,FALSE,,
3458,712076545,comment,FALSE,,
3459,712076545,comment,FALSE,,
3460,712076545,comment,FALSE,,
3461,712076545,comment,FALSE,,
3462,712076545,comment,FALSE,,
3463,712076545,comment,FALSE,,
3464,712076545,comment,FALSE,,
3465,712076545,comment,FALSE,,
3466,712076545,comment,FALSE,,
3467,712076545,comment,FALSE,,
3468,712076545,comment,FALSE,,
3469,712076545,comment,FALSE,,
3470,712076545,comment,FALSE,,
3471,712076545,comment,FALSE,,
3472,712076545,comment,FALSE,,
3473,712076481,title,FALSE,,
3475,712076481,comment,FALSE,,
3476,712076481,comment,FALSE,,
3477,712076481,comment,FALSE,,
3478,712076481,comment,FALSE,,
3479,712076481,comment,FALSE,,
3480,712076481,comment,FALSE,,
3481,712076481,comment,FALSE,,
3482,712076481,comment,FALSE,,
3483,712076481,comment,FALSE,,
3484,712076481,comment,FALSE,,
3485,712076481,comment,FALSE,,
3486,712076481,comment,FALSE,,
3487,712076481,comment,FALSE,,
3488,712076481,comment,FALSE,,
3489,712076481,comment,FALSE,,
3490,712076481,comment,FALSE,,
3491,712076481,comment,FALSE,,
3492,712076481,comment,FALSE,,
3493,712076481,comment,FALSE,,
3494,712076481,comment,FALSE,,
3495,712072283,title,FALSE,,
3497,712072283,comment,FALSE,,
3498,712072283,comment,FALSE,,
3499,712072283,comment,FALSE,,
3500,712072283,comment,FALSE,,
3501,712072283,comment,FALSE,,
3502,712072283,comment,FALSE,,
3503,712072283,comment,FALSE,,
3504,712072283,comment,FALSE,,
3505,712072283,comment,FALSE,,
3506,712072283,comment,FALSE,,
3507,712072283,comment,FALSE,,
3508,712072283,comment,FALSE,,
3509,712072283,comment,FALSE,,
3510,712072283,comment,FALSE,,
3511,712072283,comment,FALSE,,
3512,712072283,comment,FALSE,,
3513,712072283,comment,FALSE,,
3514,712072283,comment,FALSE,,
3515,712072283,comment,FALSE,,
3516,712072283,comment,FALSE,,
3517,712070866,title,TRUE,害失,"A,C"
3519,712070866,comment,TRUE,害失,C
3520,712070866,comment,FALSE,,
3521,712070866,comment,FALSE,,
3522,712070866,comment,TRUE,害失,A
3523,712070866,comment,FALSE,,
3524,712070866,comment,FALSE,,
3525,712070866,comment,FALSE,,
3526,712070866,comment,FALSE,,
3527,712070866,comment,FALSE,,
3528,712070866,comment,FALSE,,
3529,712070866,comment,FALSE,,
3530,712070866,comment,FALSE,,
3531,712070866,comment,FALSE,,
3532,712070866,comment,FALSE,,
3533,712070866,comment,FALSE,,
3534,712070866,comment,FALSE,,
3535,712070866,comment,FALSE,,
3536,712070866,comment,FALSE,,
3537,712070866,comment,TRUE,食失,"A,C"
3538,712070866,comment,FALSE,,
3539,712070476,title,FALSE,,
3541,712070476,comment,FALSE,,
3542,712070476,comment,FALSE,,
3543,712070476,comment,FALSE,,
3544,712070476,comment,FALSE,,
3545,712070476,comment,FALSE,,
3546,712070476,comment,FALSE,,
3547,712070476,comment,FALSE,,
3548,712070476,comment,FALSE,,
3549,712070476,comment,FALSE,,
3550,712070476,comment,FALSE,,
3551,712070476,comment,FALSE,,
3552,712070476,comment,FALSE,,
3553,712070476,comment,FALSE,,
3554,712070476,comment,FALSE,,
3555,712070476,comment,FALSE,,
3556,712070476,comment,FALSE,,
3557,712070476,comment,FALSE,,
3558,712070476,comment,FALSE,,
3559,712070476,comment,FALSE,,
3560,712070476,comment,FALSE,,
3561,712064394,title,FALSE,,
3563,712064394,comment,FALSE,,
3564,712064394,comment,FALSE,,
3565,712064394,comment,FALSE,,
3566,712064394,comment,FALSE,,
3567,712064394,comment,FALSE,,
3568,712064394,comment,FALSE,,
3569,712064394,comment,FALSE,,
3570,712064394,comment,FALSE,,
3571,712064394,comment,FALSE,,
3572,712064394,comment,FALSE,,
3573,712064394,comment,FALSE,,
3574,712064394,comment,FALSE,,
3575,712064394,comment,FALSE,,
3576,712064394,comment,FALSE,,
3577,712064394,comment,FALSE,,
3578,712064394,comment,FALSE,,
3579,712064394,comment,FALSE,,
3580,712064394,comment,FALSE,,
3581,712064394,comment,FALSE,,
3582,712064394,comment,FALSE,,
3583,712066688,title,FALSE,,
3585,712066688,comment,FALSE,,
3586,712066688,comment,FALSE,,
3587,712066688,comment,FALSE,,
3588,712066688,comment,FALSE,,
3589,712066688,comment,FALSE,,
3590,712066688,comment,FALSE,,
3591,712066688,comment,FALSE,,
3592,712066688,comment,FALSE,,
3593,712066688,comment,TRUE,食失,D
3594,712066688,comment,FALSE,,
3595,712066688,comment,FALSE,,
3596,712066688,comment,FALSE,,
3597,712066688,comment,FALSE,,
3598,712066688,comment,FALSE,,
3599,712066688,comment,FALSE,,
3600,712066688,comment,FALSE,,
3601,712066688,comment,FALSE,,
3602,712066688,comment,FALSE,,
3603,712066688,comment,FALSE,,
3604,712066688,comment,FALSE,,
3605,712064438,title,FALSE,,
3607,712064438,comment,FALSE,,
3608,712064438,comment,FALSE,,
3609,712064438,comment,FALSE,,
3610,712064438,comment,FALSE,,
3611,712064438,comment,FALSE,,
3612,712064438,comment,FALSE,,
3613,712064438,comment,FALSE,,
3614,712064438,comment,FALSE,,
3615,712064438,comment,FALSE,,
3616,712064438,comment,FALSE,,
3617,712064438,comment,FALSE,,
3618,712064438,comment,FALSE,,
3619,712064438,comment,FALSE,,
3620,712064438,comment,FALSE,,
3621,712064438,comment,FALSE,,
3622,712064438,comment,FALSE,,
3623,712064438,comment,FALSE,,
3624,712064438,comment,FALSE,,
3625,712064438,comment,FALSE,,
3626,712064438,comment,FALSE,,
3627,712064713,title,FALSE,,
3629,712064713,comment,FALSE,,
3630,712064713,comment,FALSE,,
3631,712064713,comment,FALSE,,
3632,712064713,comment,FALSE,,
3633,712064713,comment,FALSE,,
3634,712064713,comment,FALSE,,
3635,712064713,comment,FALSE,,
3636,712064713,comment,FALSE,,
3637,712064713,comment,FALSE,,
3638,712064713,comment,FALSE,,
3639,712064713,comment,FALSE,,
3640,712064713,comment,FALSE,,
3641,712064713,comment,FALSE,,
3642,712064713,comment,FALSE,,
3643,712064713,comment,FALSE,,
3644,712064713,comment,FALSE,,
3645,712064713,comment,FALSE,,
3646,712064713,comment,FALSE,,
3647,712064713,comment,FALSE,,
3648,712064713,comment,FALSE,,
3649,712064715,title,FALSE,,
3651,712064715,comment,FALSE,,
3652,712064715,comment,FALSE,,
3653,712064715,comment,FALSE,,
3654,712064715,comment,FALSE,,
3655,712064715,comment,TRUE,食失,"A,C"
3656,712064715,comment,FALSE,,
3657,712064715,comment,FALSE,,
3658,712064715,comment,FALSE,,
3659,712064715,comment,FALSE,,
3660,712064715,comment,FALSE,,
3661,712064715,comment,FALSE,,
3662,712064715,comment,FALSE,,
3663,712064715,comment,FALSE,,
3664,712064715,comment,FALSE,,
3665,712064715,comment,FALSE,,
3666,712064715,comment,FALSE,,
3667,712064715,comment,FALSE,,
3668,712064715,comment,FALSE,,
3669,712064715,comment,TRUE,食失,"A,C"
3670,712064715,comment,FALSE,,
3671,712064370,title,FALSE,,
3673,712064370,comment,TRUE,食失,A
3674,712064370,comment,FALSE,,
3675,712064370,comment,TRUE,食失,"A,C"
3676,712064370,comment,TRUE,食失,"A,C"
3677,712064370,comment,FALSE,,
3678,712064370,comment,FALSE,,
3679,712064370,comment,FALSE,,
3680,712064370,comment,FALSE,,
3681,712064370,comment,TRUE,食失,"A,C"
3682,712064370,comment,TRUE,食失,"A,C"
3683,712064370,comment,TRUE,食失,A
3684,712064370,comment,FALSE,,
3685,712064370,comment,TRUE,食失,"A,C"
3686,712064370,comment,FALSE,,
3687,712064370,comment,TRUE,食失,"A,C"
3688,712064370,comment,TRUE,食失,"A,C"
3689,712064370,comment,TRUE,食失,"A,C"
3690,712064370,comment,FALSE,,
3691,712064370,comment,FALSE,,
3692,712064370,comment,FALSE,,
3693,712061675,title,FALSE,,
3695,712061675,comment,FALSE,,
3696,712061675,comment,FALSE,,
3697,712061675,comment,FALSE,,
3698,712061675,comment,FALSE,,
3699,712061675,comment,FALSE,,
3700,712061675,comment,FALSE,,
3701,712061675,comment,FALSE,,
3702,712061675,comment,FALSE,,
3703,712061675,comment,FALSE,,
3704,712061675,comment,FALSE,,
3705,712061675,comment,FALSE,,
3706,712061675,comment,FALSE,,
3707,712061675,comment,FALSE,,
3708,712061675,comment,FALSE,,
3709,712061675,comment,FALSE,,
3710,712061675,comment,FALSE,,
3711,712061675,comment,FALSE,,
3712,712061675,comment,FALSE,,
3713,712061675,comment,FALSE,,
3714,712061675,comment,FALSE,,
3715,712060684,title,FALSE,,
3717,712060684,comment,FALSE,,
3718,712060684,comment,FALSE,,
3719,712060684,comment,FALSE,,
3720,712060684,comment,FALSE,,
3721,712060684,comment,FALSE,,
3722,712060684,comment,FALSE,,
3723,712060684,comment,FALSE,,
3724,712060684,comment,FALSE,,
3725,712060684,comment,FALSE,,
3726,712060684,comment,FALSE,,
3727,712060684,comment,FALSE,,
3728,712060684,comment,FALSE,,
3729,712060684,comment,FALSE,,
3730,712060684,comment,FALSE,,
3731,712060684,comment,FALSE,,
3732,712060684,comment,FALSE,,
3733,712060684,comment,FALSE,,
3734,712060684,comment,FALSE,,
3735,712060684,comment,FALSE,,
3736,712060684,comment,FALSE,,
3737,712059840,title,FALSE,,
3739,712059840,comment,FALSE,,
3740,712059840,comment,FALSE,,
3741,712059840,comment,FALSE,,
3742,712059840,comment,FALSE,,
3743,712059840,comment,FALSE,,
3744,712059840,comment,FALSE,,
3745,712059840,comment,FALSE,,
3746,712059840,comment,FALSE,,
3747,712059840,comment,FALSE,,
3748,712059840,comment,FALSE,,
3749,712059840,comment,FALSE,,
3750,712059840,comment,FALSE,,
3751,712059840,comment,FALSE,,
3752,712059840,comment,FALSE,,
3753,712059840,comment,FALSE,,
3754,712059840,comment,FALSE,,
3755,712059840,comment,FALSE,,
3756,712059840,comment,FALSE,,
3757,712059840,comment,FALSE,,
3758,712059840,comment,FALSE,,
3759,712056203,title,FALSE,,
3761,712056203,comment,FALSE,,
3762,712056203,comment,FALSE,,
3763,712056203,comment,FALSE,,
3764,712056203,comment,FALSE,,
3765,712056203,comment,FALSE,,
3766,712056203,comment,FALSE,,
3767,712056203,comment,FALSE,,
3768,712056203,comment,FALSE,,
3769,712056203,comment,FALSE,,
3770,712056203,comment,FALSE,,
3771,712056203,comment,FALSE,,
3772,712056203,comment,FALSE,,
3773,712056203,comment,FALSE,,
3774,712056203,comment,FALSE,,
3775,712056203,comment,FALSE,,
3776,712056203,comment,FALSE,,
3777,712056203,comment,FALSE,,
3778,712056203,comment,FALSE,,
3779,712056203,comment,FALSE,,
3780,712056203,comment,FALSE,,
3781,712056604,title,FALSE,,
3783,712056604,comment,FALSE,,
3784,712056604,comment,FALSE,,
3785,712056604,comment,FALSE,,
3786,712056604,comment,FALSE,,
3787,712056604,comment,FALSE,,
3788,712056604,comment,FALSE,,
3789,712056604,comment,FALSE,,
3790,712056604,comment,FALSE,,
3791,712056604,comment,FALSE,,
3792,712056604,comment,FALSE,,
3793,712056604,comment,FALSE,,
3794,712056604,comment,FALSE,,
3795,712056604,comment,FALSE,,
3796,712056604,comment,FALSE,,
3797,712056604,comment,TRUE,害失,"A,C"
3798,712056604,comment,FALSE,,
3799,712056604,comment,FALSE,,
3800,712056604,comment,FALSE,,
3801,712056604,comment,FALSE,,
3802,712056604,comment,FALSE,,
3803,712056430,title,FALSE,,
3805,712056430,comment,FALSE,,
3806,712056430,comment,FALSE,,
3807,712056430,comment,FALSE,,
3808,712056430,comment,FALSE,,
3809,712056430,comment,FALSE,,
3810,712056430,comment,FALSE,,
3811,712056430,comment,FALSE,,
3812,712056430,comment,FALSE,,
3813,712056430,comment,FALSE,,
3814,712056430,comment,FALSE,,
3815,712056430,comment,FALSE,,
3816,712056430,comment,FALSE,,
3817,712056430,comment,FALSE,,
3818,712056430,comment,FALSE,,
3819,712056430,comment,FALSE,,
3820,712056430,comment,FALSE,,
3821,712056430,comment,FALSE,,
3822,712056430,comment,FALSE,,
3823,712056430,comment,FALSE,,
3824,712056430,comment,FALSE,,
3825,712054025,title,FALSE,,
3827,712054025,comment,FALSE,,
3828,712054025,comment,FALSE,,
3829,712054025,comment,FALSE,,
3830,712054025,comment,FALSE,,
3831,712054025,comment,FALSE,,
3832,712054025,comment,FALSE,,
3833,712054025,comment,FALSE,,
3834,712054025,comment,FALSE,,
3835,712054025,comment,FALSE,,
3836,712054025,comment,FALSE,,
3837,712054025,comment,FALSE,,
3838,712054025,comment,FALSE,,
3839,712054025,comment,FALSE,,
3840,712054025,comment,FALSE,,
3841,712054025,comment,FALSE,,
3842,712054025,comment,FALSE,,
3843,712054025,comment,FALSE,,
3844,712054025,comment,FALSE,,
3845,712054025,comment,FALSE,,
3846,712054025,comment,FALSE,,
3847,712053000,title,FALSE,,
3849,712053000,comment,FALSE,,
3850,712053000,comment,FALSE,,
3851,712053000,comment,FALSE,,
3852,712053000,comment,FALSE,,
3853,712053000,comment,FALSE,,
3854,712053000,comment,FALSE,,
3855,712053000,comment,FALSE,,
3856,712053000,comment,FALSE,,
3857,712053000,comment,FALSE,,
3858,712053000,comment,FALSE,,
3859,712053000,comment,FALSE,,
3860,712053000,comment,FALSE,,
3861,712053000,comment,FALSE,,
3862,712053000,comment,FALSE,,
3863,712053000,comment,FALSE,,
3864,712053000,comment,FALSE,,
3865,712053000,comment,FALSE,,
3866,712053000,comment,FALSE,,
3867,712053000,comment,FALSE,,
3868,712053000,comment,FALSE,,
3869,712052653,title,FALSE,,
3871,712052653,comment,FALSE,,
3872,712052653,comment,FALSE,,
3873,712052653,comment,FALSE,,
3874,712052653,comment,FALSE,,
3875,712052653,comment,FALSE,,
3876,712052653,comment,FALSE,,
3877,712052653,comment,FALSE,,
3878,712052653,comment,FALSE,,
3879,712052653,comment,FALSE,,
3880,712052653,comment,FALSE,,
3881,712052653,comment,FALSE,,
3882,712052653,comment,FALSE,,
3883,712052653,comment,FALSE,,
3884,712052653,comment,FALSE,,
3885,712052653,comment,FALSE,,
3886,712052653,comment,FALSE,,
3887,712052653,comment,FALSE,,
3888,712052653,comment,FALSE,,
3889,712052653,comment,FALSE,,
3890,712052653,comment,FALSE,,
3891,712050494,title,FALSE,,
3893,712050494,comment,FALSE,,
3894,712050494,comment,FALSE,,
3895,712050494,comment,FALSE,,
3896,712050494,comment,FALSE,,
3897,712050494,comment,FALSE,,
3898,712050494,comment,FALSE,,
3899,712050494,comment,FALSE,,
3900,712050494,comment,FALSE,,
3901,712050494,comment,FALSE,,
3902,712050494,comment,FALSE,,
3903,712050494,comment,FALSE,,
3904,712050494,comment,FALSE,,
3905,712050494,comment,FALSE,,
3906,712050494,comment,FALSE,,
3907,712050494,comment,FALSE,,
3908,712050494,comment,FALSE,,
3909,712050494,comment,FALSE,,
3910,712050494,comment,FALSE,,
3911,712050494,comment,FALSE,,
3912,712050494,comment,FALSE,,
3913,712052115,title,FALSE,,
3915,712052115,comment,FALSE,,
3916,712052115,comment,FALSE,,
3917,712052115,comment,FALSE,,
3918,712052115,comment,FALSE,,
3919,712052115,comment,FALSE,,
3920,712052115,comment,FALSE,,
3921,712052115,comment,FALSE,,
3922,712052115,comment,FALSE,,
3923,712052115,comment,FALSE,,
3924,712052115,comment,TRUE,食失,A
3925,712052115,comment,FALSE,,
3926,712052115,comment,FALSE,,
3927,712052115,comment,FALSE,,
3928,712052115,comment,TRUE,食失,"A,C"
3929,712052115,comment,FALSE,,
3930,712052115,comment,FALSE,,
3931,712052115,comment,FALSE,,
3932,712052115,comment,FALSE,,
3933,712052115,comment,TRUE,食失,A
3934,712052115,comment,FALSE,,
3935,712051334,title,FALSE,,
3937,712051334,comment,FALSE,,
3938,712051334,comment,FALSE,,
3939,712051334,comment,FALSE,,
3940,712051334,comment,FALSE,,
3941,712051334,comment,FALSE,,
3942,712051334,comment,FALSE,,
3943,712051334,comment,FALSE,,
3944,712051334,comment,FALSE,,
3945,712051334,comment,FALSE,,
3946,712051334,comment,FALSE,,
3947,712051334,comment,FALSE,,
3948,712051334,comment,FALSE,,
3949,712051334,comment,FALSE,,
3950,712051334,comment,FALSE,,
